Id,SalePrice
1820,65596.01487703399
1821,119693.06311896864
1822,148783.0736557223
1823,59533.24205757191
1824,128822.91964109981
1825,131136.35267648433
1826,105551.4093302763
1827,110048.59359633755
1828,136445.6010424724
1829,119502.83122134073
1830,137433.9726626615
1831,154595.9150488697
1832,97088.51576220874
1833,137909.99816954063
1834,115550.46479260064
1835,135980.7055770754
1836,134341.41516954696
1837,94227.34408062622
1838,124821.65814117598
1839,87311.80660490104
1840,160582.69819556744
1841,145769.92448406157
1842,83583.55225278928
1843,144417.88443763286
1844,141629.96838081873
1845,132072.77635813467
1846,155794.93813799814
1847,181739.1994366717
1848,58454.12119073186
1849,117539.01032349572
1850,125860.9791896281
1851,151656.69472252516
1852,133173.19679753724
1853,131518.72795878703
1854,168285.461975234
1855,146572.4109124442
1856,216477.52951079883
1857,167738.50077541356
1858,147291.21481899044
1859,134832.23316895484
1860,153940.76575179453
1861,134517.95730877688
1862,292956.0829684585
1863,291654.5341351875
1864,291654.5341351875
1865,343242.1998883377
1866,337821.3107214903
1867,245351.31976793008
1868,307948.8362246579
1869,198191.6664709803
1870,247092.7349084242
1871,261884.3157292528
1872,171169.88346434315
1873,230251.94167293413
1874,145249.8135101226
1875,213117.15404233846
1876,197840.23440896897
1877,215846.6742275952
1878,210287.04037306635
1879,135800.26294396436
1880,140528.6475013364
1881,243090.19816620855
1882,262174.6418531399
1883,193153.4724153512
1884,207853.94586814873
1885,258280.29844590198
1886,301563.8753174434
1887,202179.39200969235
1888,281985.9660452648
1889,165394.45803847176
1890,134237.04557055546
1891,139828.37921386358
1892,109861.75032156981
1893,137772.69638815874
1894,126808.41072387947
1895,136917.83457907542
1896,126991.60753941101
1897,120301.76944729681
1898,109199.5836411795
1899,155000.1197477101
1900,160392.19869245854
1901,173754.40809242628
1902,152260.6266110308
1903,228299.76226204025
1904,141967.4173088783
1905,192063.6081901073
1906,166305.13355974763
1907,207940.61856532938
1908,111867.86450282665
1909,137971.46540897366
1910,126654.86731719035
1911,204924.5017488225
1912,295346.66302739474
1913,146668.116394739
1914,64205.788930208684
1915,340621.5708632792
1916,69174.86804484612
1917,244518.90793583935
1918,133473.395850433
1919,167265.20121578895
1920,140455.40641866217
1921,411017.756169571
1922,351403.96808617306
1923,224530.2208501176
1924,220086.0898659785
1925,219790.68240317106
1926,393372.4480552599
1927,136019.00454809764
1928,152163.4883454945
1929,120157.23619638088
1930,134162.16561649521
1931,137591.0693960767
1932,130739.26890070253
1933,175334.81364263198
1934,183038.54272421976
1935,173567.38966441617
1936,189880.06373451758
1937,183000.61195305584
1938,168519.86130815436
1939,243063.3368511591
1940,190718.0707728025
1941,177316.61257546686
1942,186387.24736186583
1943,204285.4777310594
1944,338933.73666202434
1945,389993.0452345281
1946,144624.12593313
1947,333810.5230814246
1948,179374.90575931655
1949,234258.5781828279
1950,181852.17335396618
1951,264728.3865865452
1952,211190.58462437094
1953,166121.88050342703
1954,194763.39052621345
1955,137776.3682871128
1956,296191.5585444031
1957,156697.5612351996
1958,281507.6107902226
1959,126815.5659130301
1960,112647.58959344476
1961,118543.66155525179
1962,95658.16795058723
1963,101123.63201105368
1964,110355.37219867483
1965,147461.62985371344
1966,152077.8940307922
1967,300424.85486251157
1968,421140.8918017728
1969,387879.76484578615
1970,442098.06596715207
1971,453333.8587286089
1972,359269.56550712767
1973,274873.45987142954
1974,320798.3998001669
1975,468630.6919554772
1976,271899.657793277
1977,351381.4978823356
1978,374594.0571556371
1979,345254.14311550884
1980,197144.66697271727
1981,360882.37958397606
1982,236463.04402495324
1983,220880.77160412574
1984,172637.1522000896
1985,214152.49901304964
1986,207869.97930261504
1987,187640.62530381986
1988,176386.52431646874
1989,190941.32427902133
1990,212674.1306372142
1991,241479.99806100666
1992,211435.34881970802
1993,168017.45181653555
1994,234134.08677710468
1995,184427.43820811124
1996,252846.9716552602
1997,326782.18984328967
1998,344900.3259559037
1999,272188.93078856956
2000,302985.1159226538
2001,265231.8808094329
2002,246447.3908388142
2003,247957.60192068628
2004,267092.3601365558
2005,232610.32558324002
2006,228277.05623111292
2007,239405.68395433598
2008,212403.22403336284
2009,190368.33908379698
2010,192640.47801639512
2011,145437.1364397686
2012,176782.25200141734
2013,182888.0370318984
2014,189106.62111480455
2015,203302.52940833798
2016,192593.70091595166
2017,198326.40462603918
2018,125260.20403316092
2019,130633.03205120495
2020,110655.85508635844
2021,114386.33392325816
2022,176197.56957866493
2023,135157.32945125105
2024,253039.04591831507
2025,353950.90187263774
2026,180594.6350971941
2027,155439.1454114576
2028,156811.8321074564
2029,168748.22460336596
2030,264513.24194223835
2031,253911.34698692395
2032,268116.666490464
2033,266547.4331971688
2034,164645.87474005081
2035,211260.54838837136
2036,197270.0207285518
2037,203672.3051420411
2038,304048.1248991715
2039,225074.07235282598
2040,344509.56107141933
2041,274867.44495879684
2042,206239.91036687474
2043,177791.967169182
2044,183978.46458948942
2045,202296.63085012845
2046,140996.54874396647
2047,142594.97144661154
2048,134327.25883832792
2049,131676.07370015045
2050,186890.35228469505
2051,114722.96967212776
2052,138493.64163743085
2053,145562.2188349457
2054,88348.64160098723
2055,159086.23259389252
2056,145212.567736441
2057,121281.0097365891
2058,207700.6993293518
2059,140391.8577647974
2060,165230.3165987143
2061,175952.76934753815
2062,136462.687283311
2063,112868.55223485663
2064,137013.54553525234
2065,118410.08554273688
2066,166401.73560696907
2067,134589.0096047496
2068,130402.20731359771
2069,85524.64750399643
2070,109691.20586711483
2071,94486.4481362644
2072,129045.87332731388
2073,136866.72786407956
2074,179982.03655618394
2075,147567.10751092262
2076,125961.16110103596
2077,148783.32746855347
2078,125568.4906941757
2079,131637.440419166
2080,116060.63030618324
2081,121021.01675855374
2082,115634.99689052929
2083,141200.36688001224
2084,110110.55417135915
2085,123333.79151363357
2086,120715.40154471043
2087,116593.05718213716
2088,94832.74957434996
2089,87525.11239404666
2090,126644.95699805282
2091,122370.14565960142
2092,122034.72848029563
2093,121155.5570985287
2094,128027.58873985776
2095,146221.65635903028
2096,84617.66571241023
2097,91600.91448874578
2098,146155.90851878363
2099,68525.21820301161
2100,98954.79639735911
2101,115553.19982458354
2102,130249.24369055912
2103,104202.43265303412
2104,131371.1800354114
2105,120487.92256357217
2106,73269.00062780807
2107,210467.25453196443
2108,119266.75467746724
2109,111827.50442737651
2110,136300.86489903383
2111,153729.7647128151
2112,138540.3252948552
2113,118750.58714603035
2114,106385.50379638128
2115,151384.13338731727
2116,120663.23941540223
2117,140036.1797944942
2118,117465.76424759334
2119,104000.18658848642
2120,121194.23912603561
2121,104148.72267817165
2122,104023.126442231
2123,85708.62477902183
2124,166781.1863277605
2125,130980.9820890227
2126,152018.94294839565
2127,146869.1312494329
2128,129536.70560462786
2129,104728.4031598458
2130,145640.59671982293
2131,151101.839062806
2132,118005.48042968991
2133,126287.25084913148
2134,122138.72488683154
2135,106625.66920626292
2136,75340.5660947895
2137,116935.00517156633
2138,138896.41592729426
2139,152808.1436901646
2140,138178.31837773492
2141,147160.6397593224
2142,133582.1611245634
2143,136052.61966402814
2144,122861.83079021005
2145,134268.58269829836
2146,161975.43359256873
2147,172843.81290002252
2148,129733.01753580112
2149,140459.49436880767
2150,219970.72885875555
2151,122387.7629655761
2152,164678.54446293626
2153,156959.64902892752
2154,106304.76249529351
2155,132161.00640827563
2156,256048.14050962697
2157,223195.52683563007
2158,237161.74634277777
2159,210712.7142271635
2160,176760.6824445475
2161,239449.11129608922
2162,386090.8073002408
2163,350523.55997360527
2164,245492.11893849203
2165,196696.6228241561
2166,148511.65528901145
2167,215331.6058423173
2168,208883.82949234569
2169,198230.4451347702
2170,217817.86065417752
2171,155690.87904557577
2172,145664.41449736254
2173,182579.5403429924
2174,235194.23364323284
2175,294997.21738195996
2176,327300.82045157504
2177,247567.81043687012
2178,210108.41552592555
2179,141290.77273454206
2180,220146.83889149173
2181,189009.59884573836
2182,223773.1168973122
2183,193398.94113461635
2184,133053.45422614235
2185,133717.03992763927
2186,143997.1158480597
2187,156297.4800394259
2188,157310.74643875085
2189,218603.55490703287
2190,87670.34929959221
2191,88129.12814877601
2192,89805.66618705734
2193,103870.52809699466
2194,104774.64292063621
2195,114877.87791551855
2196,106661.30852147983
2197,114694.00017734512
2198,156704.166011197
2199,164920.95804503793
2200,150165.90514298857
2201,145686.99823526925
2202,206827.88760990486
2203,160857.36999108977
2204,187021.03859755353
2205,127461.54643391038
2206,141233.91245232103
2207,212758.19263030202
2208,251505.5694805736
2209,217331.75392460008
2210,119445.139779369
2211,116193.90372507223
2212,112721.80072588338
2213,105064.60466234718
2214,137498.42445851187
2215,112585.03600732856
2216,154430.65537801568
2217,84091.72663892814
2218,75923.76175842638
2219,66616.8581480032
2220,81239.09669050807
2221,339960.6185575854
2222,271285.50127883855
2223,245699.00615280494
2224,199063.42348648573
2225,135202.19057466736
2226,164685.51583706762
2227,200388.54624334662
2228,290002.194744107
2229,256827.19500088913
2230,162104.1411646663
2231,221646.2340479314
2232,178261.38313135994
2233,175026.21570372814
2234,250213.49695730707
2235,227243.2651509729
2236,276251.8596119936
2237,352935.9831977946
2238,204895.39579141492
2239,120827.04415176487
2240,157459.30395705838
2241,164370.68907860128
2242,129099.80270086112
2243,126454.53026733165
2244,106816.89492339817
2245,110135.71275229774
2246,144323.72092537
2247,104414.71862699103
2248,123088.81238163509
2249,123045.71909961019
2250,133523.99666662977
2251,121621.70063448414
2252,163606.0944517763
2253,159381.159245193
2254,182561.78534042687
2255,192889.76661804758
2256,184962.51689689956
2257,201523.95546527274
2258,171333.0042629613
2259,179026.94295578022
2260,163418.45188422248
2261,196548.24641180426
2262,216008.68848798212
2263,352729.97352134297
2264,440111.73177489097
2265,171542.38484122173
2266,298863.95149611327
2267,361511.5490331392
2268,415769.41124703543
2269,152741.11161288907
2270,184915.92651794234
2271,225730.90022743773
2272,197744.8658354409
2273,164827.86371124515
2274,177770.26128803406
2275,164880.26728211512
2276,187977.75090326346
2277,193396.72198548526
2278,145144.0111556086
2279,124661.59818174034
2280,116994.52062493963
2281,163655.66271891628
2282,177022.257019993
2283,100273.99301234954
2284,104904.17882793931
2285,150804.4837920604
2286,125590.84087041063
2287,367701.8576507213
2288,280594.28230242245
2289,389323.76076784893
2290,433854.4773809795
2291,336293.9825543426
2292,436350.5022042319
2293,462611.4953973748
2294,421256.706495954
2295,446235.7643495896
2296,282228.65729495813
2297,338767.11787797377
2298,339530.56160746975
2299,390245.0830214314
2300,330008.82128000836
2301,297007.96695021354
2302,247542.00214559815
2303,249887.47079971057
2304,250767.81443699347
2305,188111.04840706955
2306,185209.39454298405
2307,188027.2583381477
2308,218230.45403411682
2309,280623.45573673287
2310,229904.46421583396
2311,199238.4453799153
2312,168808.8923768019
2313,174473.4949379141
2314,176719.66207801117
2315,178185.1502446751
2316,186762.3397637074
2317,184165.13450159514
2318,177619.88862127534
2319,177826.2274254651
2320,197287.42057929884
2321,236268.57491009147
2322,173482.66116069406
2323,182663.5866679137
2324,175404.84094973153
2325,207122.13410571447
2326,169327.79166987294
2327,207386.56864884027
2328,220551.9179679811
2329,188721.60683750993
2330,178549.05676202712
2331,364283.93292596523
2332,404185.784810676
2333,310056.48691535956
2334,270065.3123317571
2335,267637.1889945488
2336,311530.76567926485
2337,212140.92194651373
2338,273294.4654844297
2339,226924.66664953812
2340,385394.7004568321
2341,212276.40584009574
2342,229672.91497792272
2343,218191.34074644916
2344,230309.9492775439
2345,240685.78742250288
2346,229736.0933461033
2347,204693.41314886636
2348,233765.3285784731
2349,170241.90798395363
2350,299471.25553095754
2351,257083.34265630084
2352,239370.9300974439
2353,241684.34517246587
2354,136666.4197344187
2355,150419.52602323168
2356,148393.32031732087
2357,193648.11129961806
2358,198301.06799601903
2359,135190.47940274395
2360,115905.9949024483
2361,140056.13219053813
2362,278538.91267621354
2363,143016.3149236217
2364,165281.8396813972
2365,221501.0864059838
2366,205444.9064092643
2367,224925.64817454657
2368,220435.08122910946
2369,219059.0927413192
2370,170336.42760725706
2371,165663.58978153337
2372,185108.6165252185
2373,275821.55700143083
2374,297165.08141307975
2375,236267.1409085436
2376,276942.04852380813
2377,342533.1278071766
2378,146958.90175596127
2379,207846.8011773855
2380,150120.62870125583
2381,165146.61112828818
2382,197056.25584569052
2383,198545.90441072316
2384,231917.1722515175
2385,158812.51602475843
2386,136883.54591961676
2387,138519.13264811537
2388,102729.76375861683
2389,128782.05421177375
2390,148004.83117361684
2391,141779.50885042016
2392,114978.32499909324
2393,166792.22160244975
2394,145221.50948016948
2395,195196.21935987961
2396,144097.27625131854
2397,198397.8258611916
2398,131854.9242787891
2399,58410.46873319801
2400,60374.35439372682
2401,111250.26461247721
2402,140780.67834041957
2403,129725.82654563553
2404,153681.2519164928
2405,161587.00261278226
2406,137899.91588416163
2407,129102.51425324433
2408,142187.5669761515
2409,131575.4370888741
2410,161382.43309144588
2411,121835.15179373113
2412,152442.02532536554
2413,136105.43524766297
2414,134080.5696873762
2415,128565.79522359022
2416,127742.70544616871
2417,130943.57764457531
2418,125850.02514278593
2419,122800.80833910569
2420,127841.69686716159
2421,152723.4953076273
2422,114218.2841290079
2423,117270.29180983733
2424,147954.25482731452
2425,212777.5453578029
2426,129268.00880637381
2427,127892.4659112963
2428,167573.3631046952
2429,120467.69770879159
2430,130720.11626409243
2431,118452.56182149817
2432,138165.42602456652
2433,145360.91407531107
2434,143059.20241725037
2435,143013.2630321091
2436,111356.52228906665
2437,112965.4601195068
2438,130150.02549848089
2439,118485.96330933564
2440,122075.10607930795
2441,98922.18494875923
2442,104037.53465283161
2443,125220.493176641
2444,125608.12602742841
2445,80350.79966046463
2446,126650.55048390762
2447,182907.63030815343
2448,142379.87947925643
2449,112079.82114421537
2450,141232.81549003453
2451,127121.31738071167
2452,201762.53838484045
2453,98636.58764688483
2454,133170.42049869918
2455,115124.7024691635
2456,136108.11945973162
2457,122869.17244027434
2458,119316.76591899077
2459,108560.25991346738
2460,133428.33198219386
2461,117547.2494783968
2462,134871.5629094295
2463,123182.86483452762
2464,166593.81294475825
2465,129576.81581162724
2466,109601.44375948311
2467,143671.55890309476
2468,83304.43090044531
2469,80130.79924308715
2470,177904.50155750694
2471,201348.2062475921
2472,162081.4224952118
2473,128641.93147833424
2474,95969.28825990502
2475,216143.8039536109
2476,110875.34319777467
2477,129316.45054806168
2478,149628.2898827629
2479,108962.29035198518
2480,146586.810215705
2481,125038.36272579532
2482,126843.49404799017
2483,118848.1302309989
2484,121796.2014834492
2485,122465.20834937085
2486,143469.76701672334
2487,169103.50894433135
2488,154603.92053358562
2489,149641.6855349704
2490,143079.11812174306
2491,95906.24267029879
2492,188960.08405829896
2493,147600.00258089046
2494,152385.64178383144
2495,83072.8591043949
2496,253197.36268024883
2497,144357.33038488368
2498,112285.29724996793
2499,94487.92352557462
2500,122594.52120284515
2501,139848.16972560636
2502,146218.52337345196
2503,94003.14462801366
2504,183230.86110858506
2505,214609.1481671414
2506,246126.51400676978
2507,295591.0490918997
2508,244142.21947555765
2509,219912.23341549697
2510,224504.2134723833
2511,182923.76021446823
2512,208000.25000713533
2513,214523.2456684705
2514,258825.00819294088
2515,151538.00340508603
2516,176207.7455737062
2517,139803.27275122784
2518,146480.11844205172
2519,226716.75198010888
2520,212688.03585549732
2521,193471.7859296028
2522,222198.54527154766
2523,133964.7034292035
2524,141306.38829971466
2525,148263.95969494604
2526,142849.70102954548
2527,127911.53911815565
2528,130967.87665815566
2529,140976.8342131386
2530,127995.79624416334
2531,246228.63036116216
2532,220496.9618662539
2533,197224.5875345992
2534,227908.3932235726
2535,310423.9713940011
2536,231986.67763442534
2537,244405.20338252033
2538,183714.90755258035
2539,188846.3844379239
2540,178105.06588522837
2541,182390.14819535517
2542,170893.10458610358
2543,133938.2445579823
2544,118290.32541264557
2545,132951.30239528455
2546,136006.45052743636
2547,137894.4665462804
2548,158267.83607668497
2549,155907.05937493689
2550,277545.9130296157
2551,142353.15761976774
2552,124735.34833523787
2553,84297.63875855466
2554,108645.67703581347
2555,116702.58471552159
2556,102160.22932602855
2557,114952.90677151723
2558,160213.33077596623
2559,144602.5019148101
2560,148955.01359014306
2561,146826.57266279188
2562,140287.52797724077
2563,152017.16861365215
2564,187538.85775054607
2565,148299.40793504403
2566,169609.89476874223
2567,135920.42900227915
2568,196949.70438628425
2569,199094.279505783
2570,117982.28396642511
2571,173529.968115499
2572,170805.21876545952
2573,222719.31830536414
2574,308998.89476157306
2575,133748.29054242416
2576,124694.44409582332
2577,156720.66954345844
2578,88529.46142107458
2579,81406.39434485282
2580,123492.97306963254
2581,125608.21829204094
2582,108831.09040323024
2583,281136.5404537768
2584,164007.70672401853
2585,179683.9039587193
2586,209241.00827904325
2587,191366.12974546655
2588,144630.60557545247
2589,144207.63129272498
2590,214581.91229644616
2591,225219.65303186444
2592,229940.55120747504
2593,259862.43656676644
2594,179768.4014242812
2595,218538.73534304
2596,315047.12189611566
2597,195501.88363204067
2598,281940.1419116073
2599,344897.94098475896
2600,165384.66639723754
2601,143351.91521278533
2602,86567.50877022509
2603,102946.75759181716
2604,90589.40055782796
2605,81663.81673224844
2606,146115.9802157403
2607,184952.40973489828
2608,188250.30737216127
2609,164006.79589433037
2610,112168.82572060086
2611,130159.21371980074
2612,149745.056530419
2613,131919.3580730403
2614,125721.45924597954
2615,152866.67496551946
2616,139713.56516603238
2617,164626.65136106394
2618,169251.83532557232
2619,184404.879236047
2620,188148.16276860153
2621,180870.05075385584
2622,182755.2269790719
2623,250573.66933361502
2624,287654.45082825376
2625,323518.6862799124
2626,167271.76809225234
2627,179014.77979348882
2628,421510.1009183082
2629,502578.1760808649
2630,371967.45895023394
2631,444206.7028365908
2632,396962.06413384684
2633,323196.8059891388
2634,394765.53647230077
2635,152996.73370266063
2636,187225.26470706819
2637,190377.6904781567
2638,261072.50716950628
2639,190590.72436125492
2640,150412.0194460693
2641,106710.04765908672
2642,178753.223472624
2643,104373.4346975936
2644,127449.59986339805
2645,100285.319958192
2646,93816.10260223655
2647,101012.43757144967
2648,141496.3058480073
2649,149093.0971717994
2650,147439.09272183213
2651,148174.30238470956
2652,410447.7973962573
2653,250687.386819892
2654,267042.35372995405
2655,386863.4493803843
2656,318989.56142812857
2657,331895.0579113584
2658,297123.8216844495
2659,324693.19879242877
2660,359017.3278258422
2661,355825.4338144264
2662,351714.4741286913
2663,284758.0142480864
2664,271543.066064367
2665,339174.75555897783
2666,282354.3210390233
2667,169236.73941706208
2668,179327.61976796706
2669,177181.50212013625
2670,276301.53670815215
2671,182037.96783460237
2672,186913.8597224932
2673,203478.804996377
2674,202140.62071216502
2675,177399.1552389837
2676,188124.63575024766
2677,198031.8706468755
2678,253252.63011502838
2679,272204.7604146604
2680,276054.47226065537
2681,412958.85680345166
2682,321575.83876456966
2683,539376.7115486249
2684,302681.1137370486
2685,348332.04333928594
2686,256737.93506095663
2687,334780.9339676152
2688,223852.03736799108
2689,219813.25996784004
2690,424281.2568014693
2691,192969.0163791126
2692,136015.73039867796
2693,189808.16951035848
2694,133963.50689381288
2695,190415.1314397064
2696,182969.36288611984
2697,192620.53932873052
2698,198975.6569164981
2699,174457.61479610484
2700,164978.94216105598
2701,158633.97856736358
2702,116698.93974695094
2703,143759.98057655653
2704,139997.725637734
2705,120909.44317443242
2706,116393.70211196317
2707,125348.32791369816
2708,134147.32187090802
2709,111339.33659380605
2710,126164.38623151078
2711,282873.41229915945
2712,398407.25336584286
2713,174783.88659501894
2714,152666.6231460426
2715,165822.4127302917
2716,156835.08827135843
2717,186624.48893901636
2718,226289.07889705265
2719,162268.3239305509
2720,174570.12391341483
2721,138078.90734069492
2722,154540.15596975898
2723,148978.87266862532
2724,128173.19716311486
2725,135902.3964386592
2726,141598.8019680566
2727,173811.11102616857
2728,168547.61582953113
2729,151430.18086081985
2730,142059.4540020116
2731,126158.07402029766
2732,121346.20707484747
2733,154803.94498584766
2734,145970.89116395637
2735,138155.2163625727
